ltable_id,rtable_id,label
conf/vldb/CochinwalaB94,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D353091%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/sigmod/KannanKIK03,lf681qNdRv4J,0
journals/sigmod/Hanna95,jFNkGh68g6EJ,0
conf/sigmod/Seshadri99,g3bpVfaBRZgJ,0
conf/vldb/GrovlenHT98,H9YUokqdbl8J,0
journals/vldb/HarrisR96,TN_8Sj5Xq48J,0
journals/sigmod/GroskyFS94,sWM6PKw-JaQJ,1
conf/vldb/ChaudhuriG99,719_w2tEo2sJ,0
conf/sigmod/Adelberg98,ZaiuF5y911AJ,0
journals/sigmod/AtzeniMM97,b3k04mZw80oJ,0
journals/sigmod/Kemper02,yHaj5STtq0sJ,0
conf/sigmod/SistlaW95,4qh5icz3Dj8J,0
journals/sigmod/Franklin97b,hF4wfcItZEIJ,0
journals/sigmod/DogacDATKCD98,Kj2M_O5kVZcJ,0
conf/sigmod/RajagopalanML98,iUtn70TmoZIJ,1
journals/sigmod/Franklin00a,Rojkd4HlWFEJ,0
journals/tods/ScioreSR94,UF2SA_4NJREJ,0
conf/vldb/Meier95,-o0YwuNkGvwJ,0
journals/sigmod/ChakravarthyAEFO03,oX33sHHON2EJ,0
conf/vldb/MalonM97,9mhQiRGUBBcJ,0
journals/sigmod/RossNO03,Epetq54hpUUJ,0
conf/sigmod/MaddenH02,-tM3ONNrkXgJ,0
conf/vldb/GuntzerBK00,w_XFuxNvLFoJ,0
journals/tods/MehrotraRKS98,VVIuDV3T0TgJ,0
conf/sigmod/LabioYG99,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DA8622933AH,0
conf/sigmod/QuassWGHLMNRRAUW96,KS5QYRqDlt4J,0
conf/sigmod/ChristophidesCM96,gKOsM57uFB4J,0
journals/sigmod/KeetonPH98,0WW6WbtOAa4J,0
conf/vldb/MiklauS03,ESgKdNKhO9sJ,0
journals/vldb/LaurentLSV01,HXCYTEjIYRcJ,0
journals/sigmod/SayginVC01,9uv0K6D3GNsJ,0
conf/sigmod/ChenRW02,url:http://www.springerlink.com/index/P44M360615819N47.pdf,0
conf/sigmod/LarsonG03,w8uge-ZzJV0J,1
conf/vldb/BrownCC94,ZtI_JtK81ccJ,0
journals/sigmod/Bussler02,Phcd3C1cfLcJ,1
conf/vldb/Draluk01,FhNjU1YhINUJ,1
conf/vldb/JonscherD94,hh95B5UZYXoJ,0
conf/vldb/DeWittKLPY94,WbnSYesbN8QJ,1
conf/vldb/MankuM02,WS4ljty1ff8J,1
conf/vldb/BelloDDFNSWZ98,XLyfgjG_fOIJ,0
journals/tods/Galindo-LegariaR97,g4p3K22hY_oJ,1
conf/vldb/ViglasNB03,JKsOBgDsJhIJ,0
conf/vldb/WiesnerK01,2BbdV6HV8GsJ,0
journals/vldb/ChidlovskiiB00,XiEKS3lB18YJ,0
conf/vldb/AgrawalS94,1lpNNpHnY_kJ,1
journals/vldb/SivasankaranSTPR96,vOMftlBcthQJ,0
conf/vldb/SchieferKBLF98,d0myAleSXmUJ,0
conf/vldb/Klots96,C0rxF4CLEmcJ,0
conf/vldb/Cluet03,0P7-i8YgzkYJ,0
conf/vldb/SilversteinBMU98,pUkGurURIxcJ,0
conf/vldb/Lindsay95,YPc8y1JW348J,0
journals/sigmod/RoantreeS02,kB4OUrRPnlAJ,0
conf/vldb/GyssensL97,1oCTwvC32jkJ,0
conf/sigmod/GetoorTK01,KjhqThwBXIsJ,0
conf/sigmod/LabioZWGGW97,uzpyy9XRpgYJ,1
conf/sigmod/KangN03,IVXOHTW5Lt0J,0
conf/sigmod/FreireHRRS02,1p-q7eofLWIJ,1
conf/vldb/LiHKSPAC02,FZDTePKpqR8J,0
conf/vldb/GoldsteinR00,aLJ67MTKHsYJ,0
conf/sigmod/ZadorozhnyRVUB02,iXkSngvyu08J,0
conf/vldb/Galindo-LegariaPK94,YUVfXOWhT94J,0
journals/sigmod/Rosneblatt94,D1RdxKP6_6YJ,1
conf/vldb/KiesslingK02,TekOSrRi-QQJ,0
conf/vldb/LeslieJBY95,Svbxes_XzdUJ,0
journals/tods/GravanoGT99,aXLcAfb2y5kJ,1
conf/sigmod/Chong98,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083691%26type%3Dpdf,0
conf/sigmod/GoyalHKMS96,aaYBSkcmqWsJ,0
conf/sigmod/Colliat03,32nSpgG-mAEJ,0
conf/sigmod/MatiasVW98,p0xUb9X6SiYJ,0
journals/sigmod/Snodgrass98b,tC36qxRB808J,0
conf/vldb/GuPS00,fXHqHRgpG8sJ,0
conf/sigmod/ViglasN02,76s19lz839cJ,0
conf/vldb/LakshmananPZ03,UC1ad6xOmvQJ,0
conf/sigmod/YangWYH02,mu6fdTzHQOwJ,0
conf/vldb/RastogiS98,yztQfwBZU6EJ,1
conf/sigmod/LivnyRBCDLMW97a,m1qLxAcMGu4J,0
conf/vldb/Pogue98,vvb-chlv4g8J,0
conf/vldb/BaralisPT97,tyNO4U-fmrIJ,1
conf/sigmod/IoannidisLANT97,RDYDZgifz6oJ,0
journals/sigmod/LudwigG00,T7hbL2VkOhsJ,1
conf/sigmod/SchleimerWA03,1O9h5BoG2qsJ,0
journals/sigmod/BabuW01,RmbIKLLWdskJ,0
journals/sigmod/RamamrithamSSTX96,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083724%26type%3Dpdf,0
conf/sigmod/Galindo-LegariaJ01,BSlaDX5r0HQJ,1
conf/vldb/FaloutsosJS97,E39dyvjw5zYJ,0
journals/vldb/PapazogluK97a,nObV7pgGlJIJ,0
conf/vldb/LakshmananJN00,eHDjF-5o6YEJ,0
journals/sigmod/GolabO03,23QwSzC7vecJ,0
conf/vldb/CosleyLP02,wkT8-jP-fpAJ,0
conf/sigmod/Chamberlin03,l5Y7WQZn4BgJ,0
journals/tods/FraternaliT95,VIpUteNTskQJ,0
journals/tods/DeyS96,cunkcr4ShToJ,0
conf/sigmod/KrishnanVI96,T4ya7kHehxIJ,0
conf/vldb/Kuhn03,kdCVTDMln4kJ,0
conf/sigmod/BouguettayaBH99,Eo--LaiZqgcJ,0
journals/sigmod/SchlageterBHMSW95,GCccBH7y3IkJ,0
conf/sigmod/Sheth95,EY4WkDAGzSoJ,0
journals/sigmod/GatziuJSV99,JwYu2fHOLpwJ,0
conf/vldb/KumaranH03,wW6dUVL80RYJ,1
conf/sigmod/TheodoulidisAACKS94,gJ98j9ycej8J,0
conf/vldb/DarmontS99,url:http://ieeexplore.ieee.org/iel1/2206/2510/00075479.pdf%3Farnumber%3D75479,0
journals/tods/MayL02,RyYVLA3-mikJ,0
journals/vldb/EvangelidisS97,juuYl4fKoKIJ,0
conf/vldb/NaumannLF99,MEQuU1E4vdoJ,1
journals/tods/StolboushkinT98,aIjYKaarhQ8J,0
conf/vldb/SrinivasaK03,5eqLOqAZytcJ,0
conf/sigmod/GrayHOS96,8w5kj2G2c_oJ,0
conf/vldb/ChaudhuriS01,GJtc6TCE-hIJ,0
journals/vldb/HelmerM03,url:http://portal.acm.org/citation.cfm%3Fid%3D54176.54178,0
journals/vldb/RamamohanaraoH94,x_ykbVlfyP8J,0
journals/vldb/SheikholeslamiCZ00,Xx6kw0tCeQIJ,0
journals/vldb/MedjahedBBNE03,Vh3V0UQ86ogJ,0
journals/sigmod/Aberer03,TYR9dmempocJ,0
conf/vldb/BrownMCL94,h0E8JYdjre0J,0
conf/vldb/SubietaKL95,S9TKETHc7y8J,0
journals/tods/LiuM96,7A-enKusDuMJ,0
conf/sigmod/ZadorozhnyRVUB02,Ef0uPzhzBQ4J,0
conf/sigmod/KornJF97,D1z6gOxdt2MJ,0
conf/vldb/RohmBSS02,S-pQ6U62cl4J,0
journals/tods/CeriFPT94,G4d72hAN0q4J,0
conf/sigmod/RinfretOO01,-8zgeIdh6C4J,0
conf/sigmod/LiC95,5NWAws0ISPwJ,0
journals/vldb/FiletoLPAM03,HtLil2C_e5wJ,0
conf/sigmod/NatsevRS99,OtJVavxuuYgJ,1
journals/tods/KemmeA00,wiUPadLpCvoJ,1
conf/vldb/LinLYZ03,_fKZb0nkqjoJ,0
journals/sigmod/FrankNS02,wne0RSDi_hwJ,0
conf/vldb/VeltriCV01,_oVEhkXK19oJ,0
journals/vldb/ApersCS02,tjYvKVE9-i0J,0
conf/sigmod/AbadiC02,K3k7DcJ-6J0J,0
conf/vldb/ChienVZTZ02,0aJOXauNqYIJ,0
conf/sigmod/BaruGLMPVC99,aP4cYIgjKTEJ,0
journals/sigmod/Bestavros96,HVBfqCENVOIJ,0
conf/sigmod/AgichteinGV01,TGAXcbrUDUQJ,0
journals/vldb/NgS98,8vJEjrhM7foJ,1
conf/vldb/BunemanDHOW95,PXUsChoj8A8J,0
conf/sigmod/BrodskySCE99,43--eOg0hEQJ,0
conf/vldb/YagoubFIV00a,Og5F8rb6Z3EJ,0
conf/vldb/HelalL00,xj4ZPX7Pqr4J,0
conf/sigmod/FernandezFKLS98,4xxRU4CpidMJ,1
conf/vldb/Dayal99,B-q_Gc7lgUIJ,0
journals/tods/MuralidharS99,4sRgCLIWKncJ,0
journals/sigmod/CaplinskasEV02,k-iIdwOjtRwJ,0
conf/sigmod/KanthRSB99,cXCXCB-8Z0gJ,0
conf/vldb/JagadishKMPSS98,d19jKF_vqKMJ,0
journals/vldb/PapazogluK97a,8Vp0MLe7nMUJ,0
conf/vldb/GeorgeH98,2L-UFpDof3UJ,1
conf/vldb/AgrawalCN00,49BUF_66HgcJ,1
journals/sigmod/AbererCH02,6aR3Vaf0vBAJ,0
conf/sigmod/Grust02,F3sNx_8p3McJ,1
conf/vldb/BouganimFV96,Ci2-4E6d-40J,0
conf/vldb/Chiueh94,_YFIPoyVC3UJ,1
conf/vldb/GravanoG95,XJSdGKO2i28J,0
conf/sigmod/ShashaB02,DEl2TsijDYEJ,1
conf/sigmod/AggarwalWY99,Bp6MOaqVzHYJ,0
conf/vldb/BlottKS98,Qc2uUWCZugAJ,0
conf/sigmod/Fernandez94,R84NdcgsF70J,0
journals/tods/JacoxS03,BotVccAUkv8J,0
conf/vldb/ArunJ98,K_DxuVn3_CsJ,0
journals/vldb/Atkinson00,VG1x3yR4ZpwJ,0
conf/sigmod/TsurUACMNR98,8hpWpo11W0AJ,0
journals/sigmod/Giorgini03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959084%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
journals/tods/LiuM96,url:http://portal.acm.org/citation.cfm%3Fid%3D113421,0
journals/tods/Wijsen99,ZraSxoh9ZZoJ,0
journals/tods/LiuM96,ufQbgla8HykJ,0
journals/tods/Subrahmanian94,UumKoUpnFSwJ,1
conf/sigmod/BuchmannDZH95,6Yug31FgK6MJ,0
conf/vldb/StohrMR00,3gurjeLnRDcJ,0
journals/sigmod/DomenigD99,5ivvYJZyZq8J,0
conf/vldb/TanEO01,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D200111010712MT%26recid%3DA0032647AH,0
conf/sigmod/GarofalakisGR02,YL0TdeqwA-EJ,0
journals/tods/CastanoAFP98,tm7SUvdcOHYJ,1
journals/sigmod/KuanL99,BZfdROjhbhwJ,1
conf/vldb/BonczRK98,D7k3WB9ZFqMJ,0
conf/vldb/AbiteboulACEMM99,4NPsBQIM3KcJ,0
journals/tods/Chen95,vLTxfUajPGQJ,0
conf/vldb/SchaeferBBJ00,cZcYad79Sz0J,0
journals/sigmod/Liu01b,PJTSMO1yhhkJ,0
journals/vldb/ShanmugasundaramSBCLPR01,MSw9OnOdcVEJ,1
conf/sigmod/ZhangRL96,ICoe8GLPWMIJ,1
conf/vldb/WeberSNSS03,XE8bM1yIQDIJ,0
conf/vldb/JohnsonS94,9y4qaJj6olwJ,0
conf/sigmod/GoldmanW00,-zTv_1aYR3gJ,0
journals/sigmod/CherniakV03,3gmctUQXB7kJ,0
journals/tods/YanG94,X7w4rQXqf70J,1
journals/sigmod/Halevy03,KCesUyax0EoJ,0
conf/vldb/Amer-YahiaFSX03,Sf9RVG548AoJ,0
conf/sigmod/ChaudhuriGS03,3Mi8EeGnX-IJ,0
conf/vldb/ShanmugasundaramSBCLPR00,ZQyBjtpbhvIJ,1
conf/vldb/RothOH99,MBl4t0vU_lcJ,0
journals/vldb/TurkerG01,Ouw7Up9-AvcJ,0
journals/vldb/HjaltasonS02,DGpcY-yXx2AJ,0
journals/sigmod/CuiJO02,11-uUE9KNPIJ,0
conf/sigmod/ChristophidesCS00,dn5N-XwuRS4J,0
conf/sigmod/AshleyFHLNP95,x_ykbVlfyP8J,0
conf/vldb/RizviH02,Hj4NRvtPDHwJ,0
conf/sigmod/RajagopalanML98,wO6VeeLIXAsJ,1
journals/sigmod/BallMRZ02,cdhHAEVhrcoJ,0
journals/tods/WolfsonJH97,Uhg6pXe7dw4J,0
journals/sigmod/Stacey95,LYr2s0HvuXUJ,0
conf/vldb/LakshmananSS99,elcpYLRAh7QJ,0
journals/sigmod/FowlerPNB99,IgAEpc8ulvYJ,1
conf/vldb/WangZ00,WLNXlwFRHy4J,0
conf/vldb/HasanM95,Nv3rDCi4jroJ,0
journals/tods/Subrahmanian94,Qywc8AsElxEJ,0
journals/sigmod/AbererCH02,04LsMX9GK9cJ,0
conf/sigmod/SismanisDRK02,jrg7Yq318_8J,0
journals/vldb/AtkinsonM95,url:http://www.springerlink.com/index/X1511125004H5724.pdf,0
conf/vldb/GarofalakisRS99,Xm3ygCvkmN8J,1
conf/sigmod/Hidber99,jpPY3goN9SsJ,0
conf/sigmod/Dyreson03,B9UGLlvnRS0J,0
journals/sigmod/TatarinovIMHSDDKMM03,rrSZOoViGqoJ,1
conf/vldb/WienerN94,87YMjWTn6jcJ,0
conf/sigmod/ThaperGIK02,PBwqFDIQ79UJ,1
conf/vldb/LakshmananPH02,_hNiD_QLDdAJ,1
journals/tods/Bohm00,V6xAUPqM298J,0
conf/sigmod/Bosworth03,n1ixxafAD_EJ,0
journals/sigmod/RossGR03,NlavkcGIC2IJ,0
conf/sigmod/RaoR98,WlSXiMaxGlQJ,1
conf/vldb/PottingerL00,mpnnRdFUUJQJ,1
conf/vldb/RothS97,9xWSlRBwaPIJ,1
journals/sigmod/CeriFP99,RvQnsopv5dQJ,0
journals/vldb/LometS97,url:http://portal.acm.org/citation.cfm%3Fid%3D171926.172025,0
conf/sigmod/SistlaW95,KO3FcQ57_rkJ,1
conf/vldb/TheodoratosS97,CnTgirrsL3EJ,0
conf/vldb/Lindsay95,rzNWA8uJ1OcJ,0
conf/vldb/WeberSB98,TkaEMuHGE9cJ,1
conf/vldb/PapadiasT01,JtQbB9D7zkwJ,1
journals/vldb/MylopoulosCPST96,RI_rTOdwbOoJ,0
conf/vldb/LiRS99,M_wUKT7k-AEJ,0
conf/vldb/BrownG01,url:http://www.springerlink.com/index/KH080M1804080137.pdf,0
conf/sigmod/ChenGMV02,COwPtdqPe7MJ,0
conf/sigmod/SeidlK98,dDgs0IjT7d0J,0
journals/sigmod/Jhingran00,y4_VKQwHk88J,0
journals/vldb/AgrawalHK03,k5SWs9Ct5zQJ,0
journals/sigmod/Qian94,_cy4zbsBsA8J,0
conf/sigmod/Al-KhalifaYJ03,boJKiPCpIxkJ,1
conf/vldb/McHughW99,yhmQdBcr4E4J,0
conf/sigmod/Bonnet02,9AKh8QZcLrAJ,0
journals/sigmod/YauLMS99,W-9QhxmyIoIJ,0
conf/vldb/ScheuermannSV96,4dbCEDwsluQJ,0
journals/sigmod/McHughW97,dAnyGPqToQEJ,1
conf/vldb/BohannonFHRRS02,vx5OpEuPg7kJ,0
conf/sigmod/BrownCL96,1NX7tngeQrQJ,0
conf/sigmod/GardarinMP95,9-bSCnqVrlkJ,1
journals/sigmod/Etzion99,HcM3_wLK-68J,0
journals/vldb/ScheuermannWZ98,t4ZvupAT2h0J,0
conf/sigmod/Jhingran00,JP9JP9fdxGkJ,0
conf/vldb/BridgeJKLLM97,jyez9EoBeOYJ,0
journals/sigmod/BestavrosLS96,1_g448rjyZUJ,0
conf/sigmod/RamanH02,BheVqT_tL8cJ,0
journals/tods/TariSS97,T9V6n-CqEvMJ,0
conf/vldb/ChaudhuriS01,4bS3tvLQ-LAJ,1
conf/vldb/ZirintsisKM99,1A06w64wjvcJ,0
journals/sigmod/KlasS94,KO3FcQ57_rkJ,0
conf/sigmod/CatarciS01,-X-ZldO8A7kJ,0
conf/sigmod/FukudaMMT96a,WOCgxlV_LgoJ,1
conf/sigmod/ChaudhuriMN99,CHiVmvaHDjIJ,0
conf/vldb/TengCY03,nN7rlY8WDWMJ,0
conf/sigmod/BressanGOT00,E4NRpXGg6HMJ,0
journals/sigmod/PissinouSEMOPSTD94,epYRT6tr3l0J,0
conf/vldb/RamakrishnanGRSWZ95,u6T2DeOiFigJ,0
conf/sigmod/2000,Gw9dumy3hRIJ,0
journals/sigmod/RosenthalSMBTL95,url:http://doi.wiley.com/10.1002/he.51,0
conf/sigmod/SimmenSM96,ArjzNTPuy3IJ,0
conf/vldb/AgrawalS94,kAi6HssDySgJ,1
conf/sigmod/FranklinJK96,40cq9ovvXn8J,1
conf/sigmod/TatarinovIHW01,z0rR3tXKKOYJ,0
conf/vldb/Norvag99,url:http://www.springerlink.com/index/JGP35L0664481167.pdf,0
conf/vldb/GarciaLL98,eJrqu6I2pHkJ,1
conf/vldb/TatbulCZCS03,T7woR6g7dE4J,0
journals/sigmod/EnglertGH95,kgv3UMVbi-kJ,0
conf/vldb/ChaudhuriGN03,cz5uJZv1SIAJ,0
conf/vldb/VenkataramanZ98,KrAyBSajhZEJ,1
conf/vldb/HulgeriS02,xGcM9AuhrBMJ,1
journals/sigmod/GobleR02a,YPzPY5gKqFQJ,0
conf/vldb/PolyzotisG02,5FjiJAvdj8IJ,0
journals/vldb/ChanFGR02,hGZOwbS0AfgJ,0
conf/vldb/MehtaD95,7c5g0Tl1lO0J,1
conf/vldb/HjelsvoldM94,url:http://www.geography.org.uk/journals/Journals.asp%3FarticleID%3D46,0
journals/sigmod/TaninBS96,iG7qmnG6mqAJ,0
conf/vldb/KornMS02,FOW0zVz43cUJ,0
conf/vldb/LiCHPALHAY01,wupPxMYjWu0J,0
conf/sigmod/ThomasDM95,ce-udbzE15sJ,0
conf/vldb/LohmanL02,B1kUhR62XAMJ,0
journals/vldb/AgrawalAJL95,sk7smlbNF0YJ,0
conf/sigmod/Epstein95,CVE7WSpfwhAJ,0
journals/tods/Chomicki95,zPvSnY_ZJVwJ,0
journals/sigmod/Snodgrass03,m-l6e98xxOsJ,1
conf/vldb/GilbertKMS01,wckfQhU2mPIJ,0
conf/vldb/BerchtoldKK96,_oDfC1aR4CAJ,1
conf/vldb/SistlaYH94,ygC4pAYSgsUJ,0
conf/vldb/BrownCC94,E-1nAx7gc-8J,1
journals/sigmod/BernsteinDK99,0mPGsNUJclQJ,0
journals/sigmod/Widom96a,a-Zz7wFuA2cJ,0
conf/sigmod/ImielinskiVB94,1H_A7k3QsbQJ,1
conf/vldb/MillerHH00,FHukj3nv8zUJ,0
journals/vldb/DoanMDDH03,X75cIF4qr4cJ,0
conf/sigmod/CareyDFHMNSSTTWZ94,GJ_7cqL0d70J,1
conf/sigmod/GrayHOS96,92XgZkibRYwJ,1
conf/vldb/Klots96,wNfDbLk-8XIJ,0
journals/vldb/RamamurthyDS03,8CCHAKnGJ1EJ,0
conf/vldb/ChristodoulakisTZ97,TU0AzBLoE-YJ,0
journals/sigmod/Ozsu01a,yeTL7R2XzQYJ,0
conf/vldb/CliftonFHKLS03,qw3Y4vFAOXIJ,0
journals/tods/StolboushkinT98,muyWFdyqDHoJ,0
conf/sigmod/HanPY00,m_v17ivHB_EJ,0
journals/sigmod/ElmagarmidJF95,ve7497M3iZkJ,0
conf/vldb/DuttaDMRT00,tkGJk7C_eloJ,0
conf/vldb/GotoK02,F4DVEf2CBUkJ,0
conf/sigmod/CruzJ99,_oNWunADe8IJ,0
conf/vldb/LabioYCGW00,FItD6ee8IwUJ,0
conf/sigmod/ZaharioudakisCLPU00,qzxeS4RQAhwJ,1
conf/sigmod/DogacTPPLKTK02,ftWHg08h9poJ,0
journals/sigmod/BuchnerM98,dkWnTbi9xnEJ,1
conf/vldb/Sterling98,LlP2Fn3bzUMJ,1
journals/sigmod/BuchnerM98,z6M6iQngnVMJ,0
journals/sigmod/HadzilacosT97,vVhx_4TKYt4J,0
journals/vldb/ZezulaSAR98,-lH1BxGntzkJ,0
conf/vldb/FlescaFM03,AgBMhm_0uEIJ,0
conf/sigmod/KornJF97,ZZUl2Dc1MPsJ,1
conf/vldb/BalminPP00,FoAVdcYe0tsJ,1
journals/vldb/PanagosB97,SyOHqrZQEeYJ,0
conf/vldb/JohnsonS94,x3wm5TY4qtUJ,0
conf/sigmod/Rosenthal01,CMoBPT8aVAYJ,0
journals/sigmod/TomasicS97,-MNdDpWC-sgJ,1
journals/sigmod/RamamrithamSSTX96,yji-JsAHIgkJ,0
conf/vldb/MogiK95,KvDB1WuZ-6QJ,0
conf/vldb/OzsuLON01,hzKblLP7ASEJ,0
conf/vldb/TorloneA03,B855ccGhBu4J,0
journals/sigmod/HadzilacosT97,Sv-IPhEqi60J,0
journals/tods/KossmannFDA00,6oreAPFguCwJ,0
journals/sigmod/Wu02,y5aIjnfU6JIJ,0
conf/vldb/ChenDZ03,lfqer8RmzscJ,0
journals/tods/WijesekeraJPH03,FrZyjbY81k4J,0
conf/vldb/WangZ00,z9Q7IrEBq0kJ,0
conf/vldb/ShiSZ03,SwjBQ2YUJjoJ,0
journals/sigmod/KramerNKRLKLZ97,zkX87rT_cbUJ,0
conf/vldb/LamKR02,CFXzUY4EtzcJ,0
journals/sigmod/Richey95,Sj_xMdLgruQJ,0
conf/sigmod/AdiBEY01,url:http://portal.acm.org/citation.cfm%3Fdoid%3D375663.375759,1
conf/sigmod/RodriguezR00,CiXNx_52xCwJ,0
journals/vldb/ManegoldBK00,5ZG7ad3vl0YJ,0
conf/vldb/RizviH02,Dw9O2iuTMloJ,0
conf/sigmod/OlstonJW03,0EPm518WWX8J,0
journals/sigmod/LeeF01,zr-WXIZ_0-wJ,0
conf/sigmod/BersonGMJ94,zRYo84carGoJ,0
conf/sigmod/KiepuszewskiMO98,XRy7JVJk8GkJ,0
conf/vldb/SchieferKBLF98,pufIy0P0-iMJ,0
journals/sigmod/MeltonE01,H_r325W8GXoJ,0
journals/sigmod/Alonso94b,WJggKAfEnP8J,0
conf/vldb/Ogawa96,EWphFX13-ZIJ,0
conf/vldb/PereiraFJLS01,CZTJ00lolvYJ,1
conf/sigmod/Rajaraman99,s1rX-mFa6E8J,0
conf/vldb/CherniackZ98,e5YmUa3cXZwJ,0
conf/sigmod/MoonWH02,To3ytn2SaioJ,0
journals/sigmod/FowlerPNB99,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1099689%26type%3Dpdf,0
journals/vldb/PapazogluK97,kFQl7LX8OQkJ,1
conf/vldb/ScheuermannSV96,EnrllAo58CMJ,1
journals/sigmod/Kumar03,Hv6oCtnJFiUJ,0
conf/sigmod/WangSSZZW00,ryDHZM31rmwJ,1
conf/sigmod/PadmanabhanBMCH03,W8zC0bTrHucJ,0
conf/sigmod/BerchtoldBK98,rivzCRXhoAkJ,1
conf/vldb/JarkeKL00,WkQ2dFBgy6UJ,0
journals/sigmod/Gaffney96,29xBC5ZbtXsJ,0
conf/vldb/Leymann03,oFxNNqh7XcIJ,0
conf/sigmod/NgLK98,vZ-YEOg1B2wJ,0
conf/vldb/RusinkiewiczKTWM95,T2fm7Wb1ak4J,1
conf/vldb/FlorescuLS98,uB5xSNxu3V0J,0
conf/sigmod/AdelbergD99,Pxxjq7CgdS0J,0
conf/sigmod/AdiBEY01,Jb9Ogc1qQAYJ,0
conf/sigmod/AbiteboulCM95,lBYs7BnMQLIJ,0
conf/vldb/May01,2hKPPms4BTkJ,0
conf/sigmod/LitwinS00,HI2KgQdo39gJ,1
journals/sigmod/Lomet98,zNGRA4qOAJEJ,0
conf/sigmod/RajagopalanML98,6bxNVhIp7FAJ,1
journals/vldb/RamanRH00,CgiCp6N9XZQJ,1
conf/sigmod/SeshadriLR94,lbPkiO2NpgMJ,0
journals/sigmod/GerlhofKM96,BSbFiAfs0rAJ,0
conf/vldb/BaumannDFRW99,lmKF8hAYUkMJ,1
journals/sigmod/Ozsu03a,d5iIooTraGAJ,0
conf/vldb/RothS97,_dv8BybBmXkJ,0
conf/sigmod/BlakeleyP98,mkSqbMLKznQJ,0
conf/vldb/KarayannidisTSPMRFEB02,cwNOunR2C5QJ,0
conf/vldb/Pound99,RYItbxPlRlMJ,0
conf/sigmod/SeshadriLR94,Xssa5A6mJ1UJ,0
conf/sigmod/TomasicABKNR97,url:http://doi.wiley.com/10.1002/anie.198308881,0
conf/vldb/HelalL00,_nk7PlPl1LUJ,0
journals/sigmod/BawaCCDGGKMSSVY03,B2LjoOBj_-cJ,0
journals/sigmod/AndlerHEMBE96,jZFEInt2ea8J,0
journals/tods/IoannidisR95,TdlwkU1Ve8oJ,0
conf/sigmod/Weininger00,url:http://portal.acm.org/citation.cfm%3Fid%3D335465,1
conf/sigmod/SzalayGKT00,GYR0v7CFkP0J,1
conf/sigmod/OConnellISWABCCLPWW96,url:http://pubs.acs.org/cgi-bin/abstract.cgi/achre4/asap/abs/ar050084m.html,0
conf/sigmod/WuAA01,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DA8622925AH,0
conf/sigmod/DeligiannakisR03,ceBu3Z6ZMXwJ,0
conf/vldb/KornMS02,yQvkh7nN2IQJ,0
journals/sigmod/TsotrasJS98,4gmhuPHOt3UJ,0
journals/sigmod/McHughAGQW97,_kQritXCbvUJ,0
journals/sigmod/Fong95,zw3-t-veNvAJ,1
conf/sigmod/ZaianeHLCC98,5NWajfZBQhAJ,0
conf/sigmod/LuWYBLY02,8-aExB_VmiIJ,0
conf/sigmod/ArasuG03,crwF45KqR20J,0
conf/sigmod/ShahC01,_ojAgiG_YREJ,0
journals/vldb/HaasCLS97,KuSarJPrvBEJ,0
conf/vldb/JagadishMN99,nPMGiIM4L3cJ,0
conf/sigmod/Pirahesh94,q2djMKXr1t4J,0
conf/sigmod/HouZ95,MiboGHeAdggJ,0
conf/vldb/Moerkotte02,tShdANM9mJ8J,0
journals/sigmod/Barbara01,IRddDOImJF0J,0
conf/sigmod/GebhardtJJ97,9mbr0dyW1NgJ,1
conf/vldb/KonigW99,krGsNzq9KbAJ,0
conf/vldb/SrikantA95,CPmrOsEMG5EJ,0
conf/vldb/IoannidisLGP96,rnS4AF5sAjIJ,0
journals/vldb/BerendtS00,mwxAwIhijyEJ,0
journals/sigmod/GroskySF02,zpt7Qbaf9EwJ,0
journals/vldb/GibsonKR00,-_15icVhJIoJ,0
conf/sigmod/AgrawalGGR98,UYQpDoh0wo0J,1
journals/sigmod/ShethM02,3CvYY0iN8dcJ,0
journals/sigmod/RoantreeMH99,0dRjtfPITckJ,0
journals/sigmod/Labrinidis01,LqLJLX1ss5QJ,0
conf/sigmod/LibkinMW96,LWVewhy_xh8J,0
conf/vldb/IwerksSS03,8njXavD4O68J,0
conf/sigmod/PengC03,3gllfyTLq6UJ,0
conf/sigmod/ZhuSZ03,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210517AH,0
journals/vldb/WidomS00,url:http://www.springerlink.com/index/JWGUMV8YDL893E3V.pdf,1
journals/tods/GutingBEJLSV00,0sWY3m_RUgsJ,0
