ltable_id,rtable_id,label
journals/sigmod/Gaffney96,VrMg0lwPpO4J,0
journals/tods/ChoG03,Fscknub5dyAJ,0
conf/sigmod/Mohan02,YJlUtEk7zwkJ,1
journals/sigmod/KimballS95,XXD4NNSORQwJ,0
journals/sigmod/DrewHKKLLLSW95,kRdmEBgfdCUJ,0
journals/sigmod/AbererCH02,Zb7HbM6iFEoJ,0
conf/sigmod/KiesslingHFE01,FXdlOMw8XzsJ,0
conf/vldb/Mattos96,7AdbDDX_jp8J,0
conf/vldb/GionisIM99,x1qPPhK0IN8J,0
conf/vldb/IlyasAE03,K2h7IUzrrVMJ,0
journals/sigmod/Aberer01a,sRBIdJ5vpgIJ,0
conf/vldb/DiaoF03,PI0igECpCqwJ,0
conf/sigmod/PoosalaIHS96,4eUqHKdkGNoJ,1
journals/sigmod/MusickC99,e80q-MBUDucJ,0
conf/sigmod/OConnellISWABCCLPWW96,DiKbVN_0qzAJ,0
conf/sigmod/Bosworth03,fJw9sVGiTRAJ,0
conf/sigmod/Kohler99,XdxjE0iCJ0QJ,0
conf/sigmod/ConsensM94,KpLo16dtaeoJ,0
conf/sigmod/WhiteCF98,72s_xlM9cUMJ,0
journals/sigmod/BawaCCDGGKMSSVY03,7gJjI63FlyYJ,1
conf/sigmod/JagadishLMSV99,ZeN3AHHMyq4J,0
conf/vldb/GallersdorferN95,QQWLPnFe2aIJ,0
conf/vldb/ChenHWW02,Us06fy-ndtsJ,0
conf/sigmod/SarawagiTA98,UEWrMfDcL-8J,0
journals/sigmod/Alonso94b,loWpU5PtlhYJ,0
journals/sigmod/BonifatiC00,XCdMiXLp41IJ,1
journals/tods/Subrahmanian94,iD6ppXF5sx4J,1
conf/sigmod/CruzJ99,cb1kf4z7hA4J,0
conf/vldb/MohaniaS94,niKwGwSHIYcJ,0
conf/sigmod/BaruFGHJPW95,SaMXIlHhWekJ,0
journals/sigmod/OConnellW03,qWGJZFXi414J,0
journals/sigmod/Lee95,3bMCuMTpLV4J,0
conf/sigmod/Dietterich94,url:http://www.ncbi.nlm.nih.gov/entrez/query.fcgi%3Fcmd%3DRetrieve%26db%3DPubMed%26list_uids%3D748417%26dopt%3DCitation,0
conf/vldb/GravanoIJKMS01,sYgT6Zs46a0J,0
conf/sigmod/GotoK03,G0EOuULygFcJ,0
conf/sigmod/AdiBEY01,wPQCrZQfCg0J,0
journals/tods/TaoSP03,ifEmWltyZ-oJ,0
conf/sigmod/KoudasS97,0u8r8MJWgKAJ,1
conf/sigmod/MassariPSC95,7f_sCiSisgYJ,0
conf/sigmod/Grust02,V-D7WRWoetUJ,0
conf/sigmod/BornhovdAKMPR03,7lPu8hBgKksJ,1
conf/sigmod/SaltenisJLL00,odsY0ehPPhIJ,1
conf/vldb/AcharyaFZ96,gJPWbysKyQgJ,1
journals/vldb/HalkidiNVV03,POu-Vu06IR8J,0
journals/sigmod/TianDCZ02,O6CCKkRxAbwJ,1
journals/sigmod/HansonN99,vM_HYDYFeJ0J,1
conf/vldb/WangYM97,o5dSRIunsUUJ,1
conf/sigmod/Han96,uEbdEtnaCXMJ,1
conf/sigmod/Suciu99,9SR3sOxTVxkJ,0
conf/sigmod/CeriFPP95,3NMg4ARCHakJ,0
journals/sigmod/VenkatraoP95,wI75uFSs0bwJ,0
conf/sigmod/Shyy95,T8P4ZqecjMQJ,0
conf/sigmod/Shivakumar03,xf02Gwb4eQUJ,0
journals/sigmod/GruenwaldBDGSSV99,7-VkshLsSwoJ,0
conf/vldb/GravanoG97,CduLyvAaxVsJ,1
conf/vldb/LevyRO96,OcqnRp-Xz70J,0
journals/sigmod/ShethBS99,y41ePeSw6zYJ,0
journals/sigmod/ChangASS98,UYoCmYGzNqcJ,0
conf/vldb/GolabO03,bxRPScTS6F4J,0
conf/sigmod/ZhangRL96,8UbrDL0jsOYJ,1
conf/vldb/SilversteinBMU98,r2TwyhAdYecJ,0
conf/sigmod/ShouCTRH01,W9vVce8PLi0J,0
conf/vldb/GaoS03,BEpwgIQR6r4J,1
journals/sigmod/Widom96b,fn0hPMq6CvYJ,0
journals/sigmod/DogacDATKCD98,GwNsyEVibzUJ,0
conf/vldb/MahnkeMS02,sBs4uLlUZRQJ,0
conf/vldb/Mohan96,KPBF8yvu85UJ,0
conf/sigmod/BerensonBGMOO95,FIpzjIEyMgMJ,1
journals/vldb/ChienTZ02,ewAe7a4a2k0J,0
conf/sigmod/BuchmannDZH95,y_G3saj6anMJ,0
conf/sigmod/ZhouR02,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D200308250549CI%26recid%3D200308500246EA,0
conf/vldb/FaloutsosG96,uywknLFjBBQJ,0
conf/vldb/StolteA02,jqjbNiPfFfUJ,0
journals/vldb/CasatiSG01,QIb6mz-G_EIJ,0
journals/sigmod/Ozsu01,url:http://doi.wiley.com/10.1002/ev.1684,0
conf/vldb/LudasaherGM00,5q16Mr6ji-UJ,0
conf/sigmod/CranorGJSS02,89Avc7qz9YoJ,1
journals/vldb/AilamakiDH02,WpLUQNFYiyQJ,0
conf/vldb/TaoPS02,GqIwH_UxWnIJ,0
journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94,twb1RHYCwekJ,0
journals/tods/ChakrabartiKMP02,Cy8VDlIamc8J,1
conf/vldb/GarofalakisIO98,wt_m1YhwmBAJ,0
conf/vldb/Shaw98,YybSjtIvF8gJ,0
conf/vldb/SrinivasanDFCJYKTDB00,e3s4OFTeBqwJ,0
conf/vldb/Tsur00,AOP7teXoIYQJ,0
conf/sigmod/Mohan01,1DQ24XICaxwJ,0
journals/sigmod/Aberer03,rJLlcU8QcEUJ,0
conf/vldb/SteinbrunnPMK95,qiD9O54GtckJ,0
conf/sigmod/GangulyGMS96,yad8mDe_Kv8J,0
conf/vldb/MiningGroup96,uuHCLh6eIPAJ,0
conf/vldb/SchaeferBBJ00,LAowXPh_eMEJ,0
journals/sigmod/MeltonE02,ifEmWltyZ-oJ,0
conf/sigmod/JagadishLMSV99,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1066260%26type%3Dpdf,0
journals/vldb/OzsuPSILM95,q0MjlsUHSXkJ,0
conf/sigmod/FreireHRRS02,i7Porjb2uXIJ,0
journals/sigmod/Cardelli01,05uvPkakCWIJ,0
conf/sigmod/FlorescuGKR02,X6IRtGWXlNcJ,0
conf/sigmod/Mohan99,EtRstiL1C-QJ,0
journals/tods/LiuM96,-LeECarTlO4J,0
conf/sigmod/Eaton98,OqI2NaOR6msJ,0
journals/tods/MokNE96,35wAmSjnSwcJ,0
conf/vldb/BernsteinPS99,S1lItggmEa8J,0
journals/sigmod/Liu03,IavaznIGSC8J,0
journals/sigmod/GobleR02a,B-u4advaVBkJ,1
conf/sigmod/AfratiLU01,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DENV%26recid%3D9201931,0
journals/sigmod/Seligman97,3cG-MBY0zp4J,0
conf/vldb/ChanGR02,e-fQSTrvkhQJ,0
conf/sigmod/KimC03,oWOpZRbvf9oJ,0
conf/sigmod/GangulyGMS96,N1D3tHJeQjQJ,0
conf/vldb/FankhauserGLMT98,SYvITPIvE8UJ,0
conf/sigmod/KrollW94,zd_8s13rNRoJ,1
journals/vldb/Han98,nj_v16K1dVoJ,0
journals/vldb/HarderST99,g8nYeYZcDGgJ,0
conf/sigmod/TheobaldW02,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1086246%26type%3Dpdf,0
conf/vldb/BenediktCFRZZ02,SJ7wrpr2fzUJ,0
conf/vldb/OzsuVU98,tftfK6qWKJcJ,1
conf/sigmod/GraySSU03,cioomrnxxQcJ,0
journals/sigmod/KuanL99,4b-pMhC8dzAJ,0
conf/vldb/KonigW99,sHC_gaNJmS0J,0
journals/sigmod/Nascimento03,VrZDDCyP2QwJ,0
conf/sigmod/KeoghCMP01,3miDYhIkUcMJ,0
conf/sigmod/MamoulisP99,ReOfuE1ytx4J,0
conf/sigmod/ChaudhuriGS03,dAGci0z5HIcJ,0
journals/sigmod/RossHKRRSS01,tOa0zXK5Ba4J,1
conf/sigmod/ChristophidesCM96,smz8Khpcf98J,0
conf/vldb/ChakrabartiSD98,h4pfhM0JYToJ,0
conf/sigmod/MogiK96,xl1Jscb79KEJ,0
journals/sigmod/VetterliVS00,mUnigwfHKSwJ,0
conf/sigmod/YerneniLGU99,hnMltY0uSf0J,1
journals/vldb/AlbanoGO95,_tswCGHoswMJ,1
journals/tods/Lerner00,YFKv4PEG_5EJ,1
journals/vldb/ScheuermannWZ98,GG_iScBCRZUJ,0
journals/vldb/Amer-YahiaCLS02,yMaveT_9tFkJ,0
journals/sigmod/CoxEH96,url:http://www.springerlink.com/index/UT66751872U203G0.pdf,0
conf/vldb/Kiessling02,4jjt94t_q1UJ,0
conf/sigmod/KornMZ03,6VAQeD6muakJ,1
conf/vldb/Madnick95,UHLfs0GGqAAJ,1
conf/vldb/OzsuVU98,WAivXgeI8vIJ,1
conf/sigmod/BorkarDS01,8zFEVer1rBUJ,1
conf/sigmod/Mylopoulos98,lWAewRr8Jl4J,0
conf/vldb/Selinger02,-13TrGVdAz4J,0
conf/vldb/NetzCBF00,RxKDQ0d5JMcJ,0
journals/vldb/RahmB01,oB2vqltw1bYJ,0
conf/vldb/Gupta96,2jxlgljAfl8J,0
conf/sigmod/Whelan98,iNm_ihZLMlEJ,0
conf/vldb/SchmidtWKCMB02,_4dBQhDuGRMJ,0
conf/sigmod/HarinarayanRU96,uKGmcc4xUG4J,1
journals/vldb/C95b,w9IzqrZAa74J,0
conf/sigmod/ReveszCKLLW00,wZkNJJn90yAJ,0
conf/vldb/Lesk94,MN6xlAEVVB8J,0
conf/sigmod/Pruscino03,sWisZCwftOkJ,0
journals/tods/CeriFPT95,DoS7NkmUyYgJ,1
conf/sigmod/Kramer97,gv_YoYyXugQJ,0
conf/sigmod/TsurUACMNR98,ij8LH1U0bgQJ,1
conf/vldb/MuthOPW98,h1RWVqXZiHUJ,0
conf/sigmod/VossenW99,7Uu3jij6hOMJ,0
conf/sigmod/BilirisP94,HDU0NprqzuQJ,0
conf/vldb/StolteA02,ulVREcd5XX4J,0
conf/vldb/CarinoJ98,gqtHwW5QvsgJ,0
journals/sigmod/LeeF01,1Eo8r0HttTUJ,0
conf/sigmod/BarbaraI94,bMUUwjP72hwJ,1
conf/vldb/Duranti01,2MKiyb7sPVIJ,0
conf/vldb/Mohan02a,HCPysSEoHZ0J,0
conf/vldb/ManolopoulosT01,MAG86J6pnC0J,0
journals/sigmod/NobleS95,egn46hGLw7gJ,1
conf/sigmod/Edelstein95,url:http://doi.wiley.com/10.1002/ev.1617,0
journals/sigmod/AtkinsonDJPS96,5tuINV43CDUJ,1
conf/vldb/KemmeA00,7B7KCnJu4j8J,0
journals/sigmod/Chang03,DPhAq6ZaSE0J,0
journals/sigmod/RossIJP00,kERrnOeow2sJ,0
conf/vldb/LiHKSPAC02,rE4eWFtgbQUJ,0
conf/vldb/BunkerCCMMW01,Yj0r1UYMKjAJ,0
conf/sigmod/ChaudhuriGGM03,rN_tyBgaSnQJ,0
conf/vldb/LinR98,t3RB7PiFnSMJ,0
conf/vldb/NgC97,eTDBrdfpGNEJ,1
conf/sigmod/SarawagiTA98,eQPLe8gg-mIJ,0
conf/vldb/AnandBH94,drPoX6haehIJ,0
conf/sigmod/BlakeleyD00,fL_WoorIDAoJ,0
conf/sigmod/CohenM03,EcCCKrmbnQQJ,0
journals/tods/ChakrabartiKMP02,hamHpLyxftAJ,0
conf/sigmod/SrikantA96,Sf7DDYXGGD8J,1
conf/vldb/ZirintsisKM99,sldCppj0qOEJ,1
conf/vldb/WangZL03,tbuNzuDUSFYJ,1
conf/vldb/ChavdaW97,i3NjaOH_pO0J,0
conf/sigmod/AshleyFHLNP95,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DENV%26recid%3D2658727,0
conf/vldb/GuPS00,W-hUzvTqikcJ,1
conf/sigmod/BreunigKNS00,zfqninT7qF8J,0
journals/tods/LechtenborgerV03,7LqBuZpperIJ,0
conf/sigmod/SaltenisJLL00,Q1TF7XE9xkAJ,1
conf/vldb/GarofalakisI97,aCvCz2wg854J,1
conf/sigmod/Team95a,P-jrIizJxEgJ,1
conf/sigmod/HullZ96,6j6VbL7qQJgJ,0
journals/vldb/SheikholeslamiCZ00,Rt68Wm6J4M8J,0
journals/tods/Subrahmanian94,url:http://doi.wiley.com/10.1002/tl.90,0
journals/sigmod/OoiST03,zguQi3BYpD4J,0
conf/vldb/Hamilton99,LMmJh-QpKlEJ,0
conf/vldb/Ramanan03,QCJEyGp-iZcJ,1
conf/vldb/AbiteboulBBCCDMMP03,64k7J-hyKUcJ,0
journals/vldb/Seshadri98,UxLu_4Y3zyIJ,0
conf/sigmod/CeriFP98,yv2SIGdJbzUJ,0
conf/sigmod/Team95a,BKLjmkGRLn0J,0
conf/vldb/PirotteZMY94,nOf9DWutRR0J,0
journals/sigmod/TatarinovIMHSDDKMM03,yPUb4cgk4z0J,0
conf/vldb/SheikholeslamiCZ98,V73bwFnYlkoJ,0
conf/vldb/LongS03,ujqOPSkIG-QJ,0
conf/sigmod/Mohan99,0jOVHWx0hAYJ,0
journals/sigmod/Datta94,FFeEIUgzjzEJ,0
conf/sigmod/HwangLYMMGCSS94,AWah9GLEFTAJ,1
conf/sigmod/Shasha97,Q-KG8a3_BmIJ,1
conf/vldb/DiaoLCT00,yzAP-H-OuMMJ,0
conf/vldb/RosenthalS94,lat-Zpr7ZT0J,0
conf/sigmod/GibbsBT94,6xazkGA_aewJ,1
conf/vldb/KamelF94,LVXRXq-snCEJ,0
conf/vldb/RizviH02,PurSnqtdtCgJ,0
conf/sigmod/EmbleyJN99,54w4cIKL11UJ,1
journals/sigmod/Naughton00,_KKkrRdguAgJ,0
conf/vldb/AgrawalS94,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D262771%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/DiaoLCT00,aaIVfReYb3MJ,0
journals/sigmod/VelACM01,RjNjSB-PwJ0J,0
journals/vldb/EyalM01,iLlGaiC6DdoJ,0
journals/sigmod/Wu02,OrfS6yWRYGsJ,0
journals/sigmod/KaradimitriouT97,clTiaBzhP1IJ,0
conf/sigmod/HinneburgKW02,uyfnzoWGapYJ,0
conf/vldb/ZhouLZLZJT01,0bNXhTGnFyMJ,0
conf/vldb/OoiGT98,OM7n6h8R8CoJ,0
journals/tods/AikenHW95,1zM7xIlG3ZQJ,0
conf/sigmod/BozkayaO97,37lliRw_cOQJ,1
conf/sigmod/WaasG00,n_bA0Ot78QYJ,0
journals/vldb/LinJF94,8NmFA85-QI0J,0
conf/sigmod/Rajaraman99,fs__R1Gw13UJ,0
journals/sigmod/RossIJP00,o4XsUOzknMUJ,0
conf/vldb/PereiraFLS00,HfpyRuikYGoJ,0
conf/vldb/ChienTZ01,OSdvQhwsBxQJ,0
conf/vldb/SatheS01,OGyTwyJwl1kJ,0
conf/vldb/LiM01,yXnK2wPwLzkJ,1
conf/vldb/ZengBNN01,KFJTxb-Xmn0J,0
conf/sigmod/AdelbergD99,4I7szcgJMRQJ,0
conf/sigmod/FlorescuLMS99,B7_CUdaOXD4J,0
conf/sigmod/GravanoGT94,iwS7dFGYcyEJ,1
journals/sigmod/Bernstein98,qCvPRNWJZNEJ,1
conf/sigmod/RaoBG96,4V5qrv0HYxwJ,0
conf/sigmod/Pirahesh94,4lPlBFlNIqgJ,0
journals/sigmod/RafanelliBT96,SZwq84m3bGYJ,0
conf/sigmod/BreunigKNS00,vezxTIGxNywJ,1
conf/sigmod/PiatkoYLS96,QgDAzvfTPS0J,0
journals/vldb/ShanmugasundaramSBCLPR01,cnxKnS4uBHEJ,0
conf/sigmod/KatayamaS97,fgyrCQPbyFQJ,0
conf/vldb/KeimH99,28GZ8M1ZPVYJ,1
conf/sigmod/GangulyGR03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872837%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/AntonJLPZZ02,qKb2ZxD1IsYJ,0
conf/vldb/AgrawalPWZ95,GzCkzjovfDIJ,0
conf/vldb/Johnson99,b201QeqnlNkJ,0
conf/sigmod/StoltePAG03,Yu8TIDXkxXUJ,0
conf/sigmod/HanKS97,XcJrXoi5lcgJ,0
conf/sigmod/Kleissner95,_Psba9JxUPYJ,0
conf/vldb/YanL95,gjdcR763iaEJ,0
journals/tods/FranklinCL97,-iaSLKFHwUkJ,1
conf/vldb/AmielBDS94,oVY-OO0KQaUJ,0
journals/vldb/HansonCDERTX98,DObOX3k1zRYJ,0
conf/vldb/ShahabiFKF00,ZFPMIdPHNHIJ,0
conf/vldb/EvangelidisLS95,Gnb52DoKdJwJ,0
journals/sigmod/Grefen02,aZa9Vq7sHikJ,0
conf/vldb/OhuraTPK02,9RN0EYQJGmAJ,0
conf/sigmod/RundensteinerWYD02,qxj5BY0cQcAJ,0
conf/sigmod/Rosenthal01,CWzoPJjb50cJ,0
conf/sigmod/Bonnet02,dL9EzDK4_RQJ,0
conf/vldb/DiaoF03,N5Got4HigPgJ,0
journals/vldb/BohmAnY97,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1027558%26type%3Dpdf,0
conf/sigmod/AbadiC02,oGf-l-IBKc0J,0
conf/vldb/Brodie03,3W8t8O8xy5UJ,0
conf/vldb/VieiraM03,sZ-ZiJfs8YAJ,0
conf/sigmod/IvesLPST00,pSHnP78sleQJ,0
conf/vldb/AnSVKIG01,A8i7FtX4qOEJ,0
conf/vldb/ChienTZ01,d9bI2uodfqIJ,0
conf/sigmod/AchyutuniON96,aLAPCyob8tAJ,0
conf/sigmod/ChoiC02,gLEGuKmEie8J,0
journals/sigmod/MedskerCS95,yVBY95eCjkkJ,0
conf/sigmod/Mohan99,wO-iR4jRq0UJ,0
conf/sigmod/MogiK96,ybgxHuCAS_8J,1
conf/sigmod/Bosworth03,Zb7ZADz3DM0J,0
conf/sigmod/MoleskyR95,8M2cSRuYTrYJ,0
conf/vldb/ChakrabartiSST00,1WCb63aie3sJ,0
conf/sigmod/RundensteinerWYD02,7MfXAAdBQ2EJ,1
journals/sigmod/DAndreaJ96,gDqN8w4UzNgJ,0
conf/sigmod/GarofalakisGR02,fktTRhvP374J,0
journals/sigmod/EisenbergM98a,8lafnpE84ocJ,0
conf/sigmod/Rodriguez-Martinez00,p-Ulm324qbcJ,0
conf/vldb/KraftSRM03,5LlePa4wQmEJ,0
conf/sigmod/RamakrishnanD98,url:http://portal.acm.org/citation.cfm%3Fid%3D276305.276361%26dl%3DGUIDE%26dl%3DACM%26idx%3D276305%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/sigmod/BettiniWBJ95,wZkNJJn90yAJ,1
conf/sigmod/VanceM96,5eHH3hxffFUJ,1
conf/vldb/MengLYWCR98,EorDOke7TUQJ,0
conf/vldb/Sarawagi95,XvY3CInrXpQJ,0
journals/vldb/ChuIT94,IDo3ZQocZE4J,1
journals/tods/KarpSP03,url:http://www.springerlink.com/index/AXRTPDYPVJQHADPX.pdf,0
conf/sigmod/NgWY01,IDarm_2Coz0J,0
conf/vldb/BelussiF95,gUHMTouKEGIJ,0
journals/sigmod/RossHLW01,l07PbST1C5UJ,0
conf/vldb/DarEGP98,D6gxih90YU4J,1
conf/vldb/BrodieC99,hAiGk_XI3B4J,0
conf/vldb/RizviH02,bNjCNdTwiPoJ,0
journals/tods/ChakrabartiKMP02,WMrcQblJoR0J,0
conf/sigmod/BabuGR01,zQCRmiH6jo4J,1
journals/tods/EiterGM97,w7b6uPfoYJIJ,0
conf/vldb/AbiteboulACEMM99,5D-wv5DuhQMJ,0
conf/vldb/MaratheS97,imejqZ0ZlAUJ,0
journals/vldb/CasatiSG01,lZdVzuxmdtAJ,0
journals/sigmod/Scholl01,A42ni9ldIBUJ,0
conf/sigmod/Bussler01,Ej_EllU6tNAJ,0
conf/vldb/ChristopheBPV00,U94IP92XSYwJ,0
conf/vldb/LohmanL02,9FrasmiNf7wJ,0
conf/sigmod/WuAA01,Lv38QFth5coJ,0
journals/sigmod/AnyanwuS02,rLbUcMcKl1oJ,1
conf/sigmod/CatarciS01,frbExwv4DiwJ,1
conf/vldb/AbiteboulMRVW98,_qKt7NSs5TsJ,0
conf/vldb/Ogawa96,oxgF5d22wX0J,0
journals/sigmod/X94,cUccGDsIUZAJ,0
journals/sigmod/ChienTZ01,picPOgc6wvQJ,0
conf/vldb/HaasKU99,DpkDoDWpAFEJ,0
conf/vldb/ChaudhuriN97,0rViZf2YXmAJ,1
conf/vldb/LeslieJBY95,zmwPMSd8rGgJ,1
conf/vldb/AbiteboulMRVW98,nHkz52RoYksJ,0
journals/tods/ChenHM95,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D603872%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/CooperSFHS01,yGu25Ezb4sgJ,0
journals/sigmod/BerzalM02,2lHwxxmNGzYJ,0
conf/vldb/BunkerCCMMW01,SXzHWgz3BDoJ,0
journals/sigmod/Franklin97b,F9x2JRvnRmYJ,0
conf/vldb/Bar-YossefBCFW00,jBOm9LJs9LwJ,0
conf/sigmod/GarofalakisRRS99,8v9DYuNnzn0J,0
conf/sigmod/ShashaB02,ABfzE1waLdAJ,0
conf/vldb/LernerS03,SysZOYlsWhsJ,0
conf/sigmod/DoanDH01,Lv0bggWzgeoJ,1
journals/vldb/MedjahedBBNE03,18FFG2HC51oJ,1
journals/sigmod/YuenCLL00,e8aq3HuRQMMJ,0
conf/vldb/GrustKT03,4qWtS0SAR9gJ,0
journals/sigmod/X95a,tkFVT9CinFQJ,0
journals/tods/PetersO97,mQp5jjo-npAJ,1
journals/sigmod/GottlobKP03a,6c5T1jkWgVAJ,0
conf/vldb/BaralisW94,t53GssEPf2wJ,0
conf/vldb/AnkerstBKS98,ftVekb5yVxUJ,0
conf/sigmod/JagadishLMSV99,2qwVP677wsEJ,0
conf/vldb/LongS03,-QTQPaAHiikJ,0
conf/sigmod/KeimK95,P9hmhnTF9FAJ,0
journals/sigmod/GolabO03,-kSn8KB0mCQJ,0
conf/vldb/Adler01,oxGPPJ7hh_AJ,0
conf/vldb/IdrisGC94,aDg5-clSNgAJ,0
conf/vldb/SeshadriLR97,41LxRlwKfuUJ,0
conf/sigmod/ShouCTRH01,7PvItuICdUwJ,0
conf/sigmod/LakshmananNHP99,ALUnDjtT1OAJ,1
conf/vldb/AboulnagaAN01,unnAWISbCO0J,0
conf/vldb/TanGO99,m36v6dRKNgcJ,0
conf/vldb/ChaudhuriS94,qbubaA6mQawJ,0
conf/vldb/MeoPC96,4h5A_XPegUMJ,0
conf/vldb/GuntzerBK00,XIzHtUKXfg0J,0
conf/sigmod/ChaudhuriMN98,OvKEzCfD8c4J,0
journals/vldb/AilamakiDH02,kG5yO9fOajgJ,0
conf/sigmod/MumickQM97,0SjMEzMYlEIJ,0
conf/vldb/BohannonLRSSS97,nmVs7c91I7QJ,0
conf/vldb/Malaika96,tAEHrxkmxG8J,0
journals/tods/MamoulisP01,1VODmz0u3JsJ,0
journals/sigmod/Bernstein98,hFjyiww4Py8J,0
conf/sigmod/IoannidisLANT97,7Agr-uuIYUQJ,0
conf/sigmod/AdyaGLM95,kxy0vGT3XvQJ,0
journals/sigmod/ArpinarD00,bXO8oLnQifUJ,0
conf/sigmod/CruzALRZ97,fHCdBszQop4J,0
conf/sigmod/ChoG00,qN1APPIGZMMJ,0
conf/vldb/Bowker00,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D128904%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/vldb/DeyBS96,jVWhNoPA0CcJ,0
conf/sigmod/Hope95,nognJGCmevsJ,0
journals/sigmod/KantM00,PG7wqEMWdAwJ,0
journals/sigmod/David03,vhUs7wTpUOoJ,1
conf/vldb/ChavdaW97,2ETQ6OSNnv8J,0
conf/vldb/AilamakiDHW99,hZtnLLqmd1wJ,0
journals/vldb/DoanMDDH03,wckESJjl6_YJ,0
conf/vldb/RisheYACLMVSV00,4E9ImKUKX9cJ,0
journals/sigmod/DiazJPa94,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D181555%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
journals/sigmod/GerlaX03,0dhi4Up0WPsJ,0
conf/vldb/VelegrakisMP03,1mnQdiXPWY8J,0
conf/sigmod/GetoorTK01,99N4rXNdaqMJ,1
conf/sigmod/FukudaMMT96a,LLvLD2lfW9AJ,0
journals/sigmod/KramerNKRLKLZ97,-GmpdepTfQYJ,0
conf/sigmod/Wu99,oIDF-Jhm9CYJ,1
journals/sigmod/NascimentoM99,J_1hjd8gijEJ,0
journals/sigmod/JensenCEGHJ94,CFMujYunuKcJ,1
conf/vldb/Schoning03,uIEsWFITMpIJ,0
journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,CuNhtOboaGoJ,1
conf/sigmod/ChenR94,ldvSTHW7sKUJ,0
conf/sigmod/ChaudhuriN98,ohZE7NHnfn4J,0
conf/vldb/LakshmananSS99,eZwzDZ7QhzoJ,0
conf/vldb/LingLL00,CtJzeqh3aZMJ,0
conf/vldb/GravanoIJKMS01,iAYjhuQV_qMJ,1
journals/sigmod/DogacDKOONEHAKKM95,_4ARkdpRArQJ,1
journals/sigmod/Snodgrass03a,pB5rahMH904J,0
conf/sigmod/GetoorTK01,LjfcoraomoEJ,0
conf/vldb/ChakrabartiSST00,eMCZN8ZXNJIJ,1
conf/vldb/Mohan96,RH8jIlz8tigJ,0
conf/vldb/PatonG01,TGItZ0cDDmgJ,0
conf/sigmod/Ozsu99,cifMTT3UYjQJ,1
journals/sigmod/Snodgrass98a,pbSD0Pm83I8J,0
conf/vldb/GolabO03,JumKfBHxPxIJ,0
conf/vldb/LingLL00,yKnPPSNrDb0J,1
conf/sigmod/ShenoyHSBBS00,cckIwKyGBVQJ,0
conf/sigmod/GuptaHR97,VWnyCpOdb_wJ,0
conf/vldb/GarofalakisI97,PnYu5f02Z0kJ,0
conf/sigmod/HanKK97,DlS80cAYVowJ,0
conf/vldb/HammelP02,FQ3hcYpUtnwJ,0
conf/vldb/WienerN95,LJ4M8B9mNWAJ,1
conf/sigmod/FlokstraKS94,i-LCOIqwrG4J,0
conf/vldb/KemperKW99,28pBMRr38j4J,0
journals/sigmod/NorrieBSW94,BgYYrXgmX7sJ,0
conf/vldb/Chakrabarti02,IFaK79VcrF0J,0
conf/vldb/KoudasIM00,h7nFzTayT6MJ,0
conf/vldb/GeorgeH98,jtWvNxTZ794J,0
journals/sigmod/DarwenD95,1DnpRfpX6kcJ,0
journals/sigmod/AbiteboulH95,qpnMjL9iQg8J,0
conf/vldb/FerrandinaMZ94,USsDRJa4FQMJ,0
journals/tods/KossmannFDA00,CqSsPAJG6QAJ,0
conf/vldb/NipplM98,C5jVmNqIE4IJ,1
journals/sigmod/SchlageterBHMSW95,1My08yfjy2EJ,0
conf/sigmod/DanS95,kY8yc9te2nQJ,0
conf/sigmod/KoudasS97,Z3hu6UPm8eQJ,1
conf/vldb/SakuraiYKU01,EhnT_jhgTuYJ,0
conf/vldb/Greco98,7VvN0arsE6EJ,0
conf/vldb/BergerBSW03,75VgtkUWpQcJ,0
conf/vldb/PedersenJD00,iX8lBZBEgSwJ,0
